Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,56.42866,-218.8643,314.1109,0.6000977,-0.6044922,0.7851563,12.75635,-33.3252,-18.6772,339,420,101275
11:12:28  22 mayo,0,0,0,56.42866,-218.8643,314.1109,0.6000977,-0.6044922,0.7851563,12.75635,-33.3252,-18.6772,339,420,101275
11:12:28  22 mayo,0,0,0,56.42866,-218.8643,314.1109,0.6000977,-0.6044922,0.7851563,12.75635,-33.3252,-18.6772,339,420,101275
11:12:28  22 mayo,0,0,0,56.42866,-218.8643,314.1109,0.6000977,-0.6044922,0.7851563,12.75635,-33.3252,-18.6772,339,420,101275
11:12:28  22 mayo,0,0,0,56.42866,-218.8643,314.1109,0.6000977,-0.6044922,0.7851563,12.75635,-33.3252,-18.6772,339,420,101275
11:12:28  22 mayo,0,0,0,56.42866,-218.8643,314.1109,0.6000977,-0.6044922,0.7851563,12.75635,-33.3252,-18.6772,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,20.69051,-275.8793,277.0619,0.6108398,-0.4399414,0.7016602,2.807617,-18.31055,-37.59766,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,9.404781,-246.4522,277.0619,0.5625,-0.4155273,0.7568359,-7.507324,3.173828,-2.929721,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:28  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,420,101275
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-26.33336,-266.6833,275.451,0.6381836,-0.3637695,0.784668,-3.540039,-3.845215,-7.5684,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.6069336,-0.3540039,0.6972656,-4.516602,-33.44727,-13.85508,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-37.61911,-292.4321,301.2242,0.734375,-0.4130859,0.6542969,-15.50293,16.47949,11.2916,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,-3.7619,-270.3618,243.2346,0.6333008,-0.4790039,0.5976563,-31.37207,-29.35791,7.019156,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7382813,-0.5605469,0.4477539,-0.8544922,3.967285,-4.455621,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:29  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:12:30  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
