Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,327.2862,68.05022,211.0181,-0.3100586,-0.9174805,-0.01953125,1.647949,3.234863,0.854495,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,332.9291,51.49747,212.6289,-0.3115234,-0.9169922,-0.01904297,1.647949,3.295898,0.732423,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101306
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,338.572,57.01506,207.7964,-0.3105469,-0.9165039,-0.01953125,1.647949,3.173828,0.4272527,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,344.2148,55.17586,228.7371,-0.3115234,-0.9150391,-0.02148438,1.77002,3.173828,0.9765677,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,344.2148,55.17586,228.7371,-0.3115234,-0.9150391,-0.02148438,1.77002,3.173828,0.9765677,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,344.2148,55.17586,228.7371,-0.3115234,-0.9150391,-0.02148438,1.77002,3.173828,0.9765677,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,344.2148,55.17586,228.7371,-0.3115234,-0.9150391,-0.02148438,1.77002,3.173828,0.9765677,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,344.2148,55.17586,228.7371,-0.3115234,-0.9150391,-0.02148438,1.77002,3.173828,0.9765677,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,344.2148,55.17586,228.7371,-0.3115234,-0.9150391,-0.02148438,1.77002,3.173828,0.9765677,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,353,406,101313
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,353,406,101313
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,353,406,101313
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,353,406,101313
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,353,406,101313
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,353,406,101313
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,353,406,101313
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,68.05022,220.683,-0.3110352,-0.9160156,-0.02001953,1.647949,2.929688,-0.8545027,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,363.0243,58.85425,209.4072,-0.3095703,-0.9169922,-0.01855469,1.525879,3.295898,3.643376E-44,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101307
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,349.8577,60.69345,223.9046,-0.3071289,-0.9140625,-0.0234375,1.586914,3.295898,0.4882815,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,342.3339,75.40701,214.2397,-0.3164063,-0.9130859,-0.002929688,2.502441,3.051758,1.953148,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:00  22 mayo,0.1083773,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:00  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:00  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:00  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:00  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:00  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:00  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,334.8101,60.69345,217.4614,-0.3144531,-0.9145508,-0.02441406,1.647949,3.295898,1.525887,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,57.01506,227.1263,-0.3125,-0.9160156,-0.02392578,2.13623,3.356934,1.037624,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,49.65827,227.1263,-0.3144531,-0.9125977,-0.0234375,1.464844,3.356934,0.2441438,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,49.65827,227.1263,-0.3144531,-0.9125977,-0.0234375,1.464844,3.356934,0.2441438,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,49.65827,227.1263,-0.3144531,-0.9125977,-0.0234375,1.464844,3.356934,0.2441438,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,49.65827,227.1263,-0.3144531,-0.9125977,-0.0234375,1.464844,3.356934,0.2441438,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,49.65827,227.1263,-0.3144531,-0.9125977,-0.0234375,1.464844,3.356934,0.2441438,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,338.572,49.65827,227.1263,-0.3144531,-0.9125977,-0.0234375,1.464844,3.356934,0.2441438,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,340.4529,77.2462,228.7371,-0.3012695,-0.9174805,-0.01464844,1.464844,3.234863,-0.4272524,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,340.4529,77.2462,228.7371,-0.3012695,-0.9174805,-0.01464844,1.464844,3.234863,-0.4272524,354,405,101306
10:53:01  22 mayo,0.1083755,38.83376,14,340.4529,77.2462,228.7371,-0.3012695,-0.9174805,-0.01464844,1.464844,3.234863,-0.4272524,354,405,101306
