Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
12:58:03  22 mayo,0.1083437,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.1767578,-0.9951172,-7.263184,9.887695,-6.958061,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-312.2386,244.613,-175.5799,0.06005859,0.168457,-1.008789,6.286621,1.281738,-1.586927,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:03  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-331.0481,248.2914,-124.0335,0.06103516,0.1704102,-1.002441,13.97705,-17.02881,-43.57971,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.1108398,0.1616211,-1.032227,19.65332,-37.41455,-28.809,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-314.1195,242.7738,-77.31961,0.09228516,0.1967773,-0.9682617,43.82324,-2.197266,-12.81758,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083435,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-203.1432,255.6482,104.7036,0.008789063,0.1435547,-1.057129,20.01953,-10.98633,9.765789,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101156
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-210.667,270.3618,69.26546,0.04199219,0.1049805,-1.023926,1.342773,16.17432,-7.385265,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-189.9765,272.2009,103.0928,0.02441406,0.1064453,-1.003906,10.31494,2.563477,-5.554216,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-189.9765,272.2009,103.0928,0.02441406,0.1064453,-1.003906,10.31494,2.563477,-5.554216,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-189.9765,272.2009,103.0928,0.02441406,0.1064453,-1.003906,10.31494,2.563477,-5.554216,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-189.9765,272.2009,103.0928,0.02441406,0.1064453,-1.003906,10.31494,2.563477,-5.554216,405,297,101154
12:58:04  22 mayo,0.1083427,38.83381,3.2,-189.9765,272.2009,103.0928,0.02441406,0.1064453,-1.003906,10.31494,2.563477,-5.554216,405,297,101154
