Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,50.78577,187.5979,106.3144,0.08447266,-0.03222656,1.015137,1.708984,2.929688,0.6713932,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,48.90483,182.0804,98.26031,0.08691406,-0.03320313,1.01416,1.647949,2.929688,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,62.07151,187.5979,99.87113,0.08691406,-0.03320313,1.013672,1.647949,2.868652,0.732437,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.7,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101878
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:32  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,39.50005,191.2763,96.6495,0.08544922,-0.03271484,1.018555,1.647949,2.990723,0.7324243,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.09179688,-0.03515625,1.010254,1.708984,3.051758,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,290,469,101876
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,-1,-1,101879
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,-1,-1,101879
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,-1,-1,101879
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,-1,-1,101879
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,-1,-1,101879
21:56:33  21 mayo,0.1030953,38.83441,2.8,47.02388,165.5276,86.98454,0.08837891,-0.03369141,1.02002,1.708984,2.990723,0.6713965,-1,-1,101879
